gene_id	coding_length	SYMBOL	DESCRIPTION	logFC	logCPM	PValue	FDR	Avg1	Avg2	Group_1	Group_2
ENSMUSG00000054855	2967	Rnd1	Rho family GTPase 1 [Source:MGI Symbol;Acc:MGI:2444878]	5.50594471016292	5.33486732039603	1.10802132310317e-60	7.94552017876165e-58	0.575354026673511	26.5389702885184	Control	Treatment
ENSMUSG00000031762	588	Mt2	metallothionein 2 [Source:MGI Symbol;Acc:MGI:97172]	5.30180830731736	7.35268572891305	6.42057566587202e-60	4.40395659586074e-57	13.6584649685437	541.817713871593	Control	Treatment
ENSMUSG00000012428	3155	Steap4	STEAP family member 4 [Source:MGI Symbol;Acc:MGI:1923560]	5.24799928930133	7.97890514369247	1.2566492957609e-58	8.26037470413501e-56	4.09185614779812	155.738915478655	Control	Treatment
ENSMUSG00000074934	4148	Grem1	gremlin 1, DAN family BMP antagonist [Source:MGI Symbol;Acc:MGI:1344337]	7.71832788303469	9.43722957067529	1.35444389683369e-58	8.54708276657935e-56	1.57796397463886	332.637860930847	Control	Treatment
ENSMUSG00000009687	4192	Fxyd5	FXYD domain-containing ion transport regulator 5 [Source:MGI Symbol;Acc:MGI:1201785]	5.84947317704528	5.01904406714295	3.478320054327e-58	2.11053758373318e-55	0.257750296732694	15.1340638009644	Control	Treatment
ENSMUSG00000002602	5033	Axl	AXL receptor tyrosine kinase [Source:MGI Symbol;Acc:MGI:1347244]	3.61442328132306	8.63770729806306	4.70957136865509e-56	2.75178510784825e-53	11.9418073004525	146.276061575046	Control	Treatment
ENSMUSG00000021701	4491	Plk2	polo like kinase 2 [Source:MGI Symbol;Acc:MGI:1099790]	3.96927828165916	5.56754473511437	1.43423952062772e-55	8.08091524193673e-53	1.25927539029754	19.7910804894125	Control	Treatment
ENSMUSG00000037820	4608	Tgm2	transglutaminase 2, C polypeptide [Source:MGI Symbol;Acc:MGI:98731]	4.02115172252472	6.19492063084448	1.1914009990109e-54	6.4812214346193e-52	1.83639312849103	29.8953231032608	Control	Treatment
ENSMUSG00000028108	2521	Ecm1	extracellular matrix protein 1 [Source:MGI Symbol;Acc:MGI:103060]	5.61856808214833	7.72590733102867	4.67417944534652e-54	2.45799516432622e-51	3.34607743410481	164.467058788151	Control	Treatment
ENSMUSG00000035493	3771	Tgfbi	transforming growth factor, beta induced [Source:MGI Symbol;Acc:MGI:99959]	5.18012438464759	8.58134407119743	2.3201200705548e-52	1.18071658816363e-49	5.45280572602314	197.608788994982	Control	Treatment
ENSMUSG00000071637	3746	Cebpd	CCAAT/enhancer binding protein (C/EBP), delta [Source:MGI Symbol;Acc:MGI:103573]	4.66195938237412	6.20090244095569	7.34791380990841e-52	3.62252150828484e-49	1.47875578817039	37.7302632808058	Control	Treatment
ENSMUSG00000058427	2068	Cxcl2	chemokine (C-X-C motif) ligand 2 [Source:MGI Symbol;Acc:MGI:1340094]	7.52654665025435	5.44021391188096	9.14351521112948e-52	4.37115442335693e-49	0.219210907265253	41.6468194647213	Control	Treatment
ENSMUSG00000021950	1880	Anxa8	annexin A8 [Source:MGI Symbol;Acc:MGI:1201374]	6.79997686511487	4.63388734436585	1.68454087764383e-50	7.81626967226737e-48	0.230893757235192	26.051063640359	Control	Treatment
ENSMUSG00000032035	8476	Ets1	E26 avian leukemia oncogene 1, 5' domain [Source:MGI Symbol;Acc:MGI:95455]	4.62515397242409	4.84392203403088	1.08623570080141e-49	4.89612983309803e-47	0.260823582112726	6.48039579676567	Control	Treatment
ENSMUSG00000003541	1131	Ier3	immediate early response 3 [Source:MGI Symbol;Acc:MGI:104814]	3.83848191464391	6.20747816228116	6.47796517982671e-48	2.83878829658184e-45	8.51717512248516	121.930100183735	Control	Treatment
ENSMUSG00000030208	5935	Emp1	epithelial membrane protein 1 [Source:MGI Symbol;Acc:MGI:107941]	5.51626920702132	6.67229876237005	1.25118211283564e-47	5.33477000326895e-45	0.738443384470084	33.5829448719298	Control	Treatment
ENSMUSG00000034765	2473	Dusp5	dual specificity phosphatase 5 [Source:MGI Symbol;Acc:MGI:2685183]	5.1830400633788	6.0606632918625	1.29075690560768e-47	5.35867919549124e-45	1.43314946944905	52.4189721126719	Control	Treatment
ENSMUSG00000026479	8039	Lamc2	laminin, gamma 2 [Source:MGI Symbol;Acc:MGI:99913]	3.98891450658328	6.18316316384135	4.03648765688839e-47	1.63281100705311e-44	1.07103258281499	16.9754184882522	Control	Treatment
ENSMUSG00000020077	2196	Srgn	serglycin [Source:MGI Symbol;Acc:MGI:97756]	5.7329713430528	4.88384541051016	1.37828846445881e-46	5.43596970382554e-44	0.493953345614915	26.2431151959849	Control	Treatment
ENSMUSG00000027398	1907	Il1b	interleukin 1 beta [Source:MGI Symbol;Acc:MGI:96543]	5.16731970373128	4.20042584241378	4.6303607345714e-46	1.78167246216094e-43	0.515885485975463	18.623529169113	Control	Treatment
ENSMUSG00000068699	9402	Flnc	filamin C, gamma [Source:MGI Symbol;Acc:MGI:95557]	3.69708335789713	8.25752775644325	2.84540653966934e-45	1.06878889451961e-42	4.6565954856485	60.4100635985696	Control	Treatment
ENSMUSG00000031538	6241	Plat	plasminogen activator, tissue [Source:MGI Symbol;Acc:MGI:97610]	3.16814411663064	6.94341371920245	4.28594361914115e-45	1.57244294268769e-42	3.94492166804939	35.4488295451454	Control	Treatment
ENSMUSG00000024912	2033	Fosl1	fos-like antigen 1 [Source:MGI Symbol;Acc:MGI:107179]	7.89177220739903	5.10139545212602	5.82041693916151e-44	2.08688403709573e-41	0.137479205494429	33.5039592118561	Control	Treatment
ENSMUSG00000031765	1246	Mt1	metallothionein 1 [Source:MGI Symbol;Acc:MGI:97171]	3.83860384224851	7.00819361554215	1.73144870221149e-43	6.07007438357521e-41	13.4496696843321	192.94095949639	Control	Treatment
ENSMUSG00000031207	6327	Msn	moesin [Source:MGI Symbol;Acc:MGI:97167]	3.33249507766953	8.77454726443531	1.03147254829204e-42	3.53750237431634e-40	12.4940950405212	125.887198631504	Control	Treatment
ENSMUSG00000031825	4777	Crispld2	cysteine-rich secretory protein LCCL domain containing 2 [Source:MGI Symbol;Acc:MGI:1926142]	3.87288715037088	7.46714729871859	2.90743301440629e-42	9.75907728410077e-40	4.73077435941422	69.2821437454243	Control	Treatment
ENSMUSG00000026822	2623	Lcn2	lipocalin 2 [Source:MGI Symbol;Acc:MGI:96757]	5.81866292370269	11.2884706137589	1.09168162401761e-41	3.58799360427121e-39	33.1891107115507	1873.91140746874	Control	Treatment
ENSMUSG00000046711	2125	Hmga1	high mobility group AT-hook 1 [Source:MGI Symbol;Acc:MGI:96160]	4.51020725407377	6.10776730961052	1.88204840429995e-41	6.05942767882369e-39	2.70972290099521	62.0627665330934	Control	Treatment
ENSMUSG00000039405	3767	Prss23	protease, serine 23 [Source:MGI Symbol;Acc:MGI:1923703]	3.62715530629962	5.13271043234079	3.014929084042e-41	9.51270424596932e-39	1.3854788016629	17.1555980208262	Control	Treatment
ENSMUSG00000037242	6572	Clic4	chloride intracellular channel 4 (mitochondrial) [Source:MGI Symbol;Acc:MGI:1352754]	3.29175401021099	6.19945118818214	6.01747609924109e-41	1.86140594003191e-38	2.06282603762837	20.2588357267803	Control	Treatment
ENSMUSG00000029379	3498	Cxcl3	chemokine (C-X-C motif) ligand 3 [Source:MGI Symbol;Acc:MGI:3037818]	7.37066513502311	4.03473678800089	9.58053060882526e-41	2.90658559393899e-38	0.0537552989583617	9.21849385542048	Control	Treatment
ENSMUSG00000032487	4580	Ptgs2	prostaglandin-endoperoxide synthase 2 [Source:MGI Symbol;Acc:MGI:97798]	8.25877671271515	6.64762863496264	1.83910869274408e-40	5.47429787485484e-38	0.140035849777487	43.5785914080265	Control	Treatment
ENSMUSG00000021804	4786	Rgr	retinal G protein coupled receptor [Source:MGI Symbol;Acc:MGI:1929473]	-5.03723229946999	5.27025769355227	6.07673641003313e-40	1.7753072889756e-37	15.5481161258615	0.471860079870831	Control	Treatment
ENSMUSG00000072812	14163	Ahnak2	AHNAK nucleoprotein 2 [Source:MGI Symbol;Acc:MGI:2144831]	3.7470626908278	5.68594057714765	1.81189873605136e-39	5.19718444726297e-37	0.500420518539485	6.75184214825945	Control	Treatment
ENSMUSG00000027875	3290	Hmgcs2	3-hydroxy-3-methylglutaryl-Coenzyme A synthase 2 [Source:MGI Symbol;Acc:MGI:101939]	-3.82571668174637	8.36612771985265	2.76266608410739e-39	7.78282502551397e-37	187.22257652627	13.2129153478993	Control	Treatment
ENSMUSG00000039518	2678	Cdsn	corneodesmosin [Source:MGI Symbol;Acc:MGI:3505689]	5.20820162770837	5.80558203722086	3.49996141744537e-39	9.68691075817863e-37	1.09431803471718	40.5520408796518	Control	Treatment
ENSMUSG00000048612	12603	Myof	myoferlin [Source:MGI Symbol;Acc:MGI:1919192]	3.01260398320195	8.33308603087915	4.80044861497935e-39	1.30572202327438e-36	5.63821886669829	45.5125328839986	Control	Treatment
ENSMUSG00000027859	1469	Ngf	nerve growth factor [Source:MGI Symbol;Acc:MGI:97321]	5.24815893416268	4.39447539072528	1.09634792013915e-38	2.93152284544325e-36	0.717413688246403	27.7080007680378	Control	Treatment
ENSMUSG00000040511	6122	Pvr	poliovirus receptor [Source:MGI Symbol;Acc:MGI:107741]	3.43649343327845	5.83714607615901	2.41031568933437e-38	6.33752338582317e-36	1.57117800523811	17.0550087439587	Control	Treatment
ENSMUSG00000020427	3130	Igfbp3	insulin-like growth factor binding protein 3 [Source:MGI Symbol;Acc:MGI:96438]	6.10366927935178	5.53476303863044	9.46554505734978e-38	2.44800719384836e-35	0.420688279657573	29.0827337302132	Control	Treatment
ENSMUSG00000040212	1071	Emp3	epithelial membrane protein 3 [Source:MGI Symbol;Acc:MGI:1098729]	2.88452223074527	5.43954621196185	2.75596371593509e-37	7.0125941262245e-35	9.61691474153131	71.1387823895067	Control	Treatment
ENSMUSG00000007888	1644	Crlf1	cytokine receptor-like factor 1 [Source:MGI Symbol;Acc:MGI:1340030]	6.40736297484427	3.47817386360389	3.10695558364629e-37	7.78021131549268e-35	0.152425152756966	13.2184850506443	Control	Treatment
ENSMUSG00000024529	4778	Lox	lysyl oxidase [Source:MGI Symbol;Acc:MGI:96817]	4.07221031045134	4.53276051814169	3.24717014874235e-37	8.00427441664989e-35	0.536326073368523	9.10037985860979	Control	Treatment
ENSMUSG00000030681	7627	Mvp	major vault protein [Source:MGI Symbol;Acc:MGI:1925638]	2.70229396047147	6.76558366856773	2.08286162505089e-36	5.05526538412352e-34	3.79233011543745	24.6987138692254	Control	Treatment
ENSMUSG00000021822	2367	Plau	plasminogen activator, urokinase [Source:MGI Symbol;Acc:MGI:97611]	4.59617096962555	4.07693582481533	3.36264687840228e-36	8.03774502328399e-34	0.562216212427616	13.5830291492872	Control	Treatment
ENSMUSG00000024990	1343	Rbp4	retinol binding protein 4, plasma [Source:MGI Symbol;Acc:MGI:97879]	6.35799366432194	3.97783076543743	6.04899039213037e-36	1.42431152874998e-33	0.269733623856111	22.9362282635757	Control	Treatment
ENSMUSG00000028195	2019	Ccn1	cellular communication network factor 1 [Source:MGI Symbol;Acc:MGI:88613]	4.13512826023198	7.58862958426126	6.88569352629759e-36	1.59748089810104e-33	10.2480565115106	180.291822736887	Control	Treatment
ENSMUSG00000035673	10715	Sbno2	strawberry notch 2 [Source:MGI Symbol;Acc:MGI:2448490]	2.8952895846613	7.33049909930189	1.32999869799996e-35	3.04087818255759e-33	3.55606150986391	26.4604049960362	Control	Treatment
ENSMUSG00000020773	2735	Trim47	tripartite motif-containing 47 [Source:MGI Symbol;Acc:MGI:1917374]	2.65635886920096	5.42869515935559	1.95703718974498e-35	4.4106026722024e-33	4.2950964894975	27.0899415086452	Control	Treatment
ENSMUSG00000032085	1988	Tagln	transgelin [Source:MGI Symbol;Acc:MGI:106012]	4.29828270780327	6.7570592422724	2.36883621327472e-35	5.26348733811578e-33	5.23753950648132	103.457089170005	Control	Treatment
ENSMUSG00000056737	2529	Capg	capping protein (actin filament), gelsolin-like [Source:MGI Symbol;Acc:MGI:1098259]	3.8956449547629	4.92109185712284	6.68264638506815e-35	1.46424207459493e-32	1.4943293586097	22.3301425902171	Control	Treatment
ENSMUSG00000034394	4350	Lif	leukemia inhibitory factor [Source:MGI Symbol;Acc:MGI:96787]	6.10391682175373	6.478023288236	8.16544456638724e-35	1.7646308695798e-32	0.58258221594463	40.3331244920839	Control	Treatment
ENSMUSG00000056071	522	S100a9	S100 calcium binding protein A9 (calgranulin B) [Source:MGI Symbol;Acc:MGI:1338947]	7.84089550778315	3.58758395264085	9.2308364941767e-35	1.96791454773151e-32	0.175576310015028	45.2213772559934	Control	Treatment
ENSMUSG00000017057	3712	Il13ra1	interleukin 13 receptor, alpha 1 [Source:MGI Symbol;Acc:MGI:105052]	4.7882766139082	4.96176108928184	1.22005846405969e-34	2.56635231053408e-32	0.58043970522316	16.1345844804345	Control	Treatment
ENSMUSG00000023905	1932	Tnfrsf12a	tumor necrosis factor receptor superfamily, member 12a [Source:MGI Symbol;Acc:MGI:1351484]	3.37855536612399	6.33701622286415	4.1195336091644e-34	8.55128450239179e-32	7.33438752413481	76.1919229406322	Control	Treatment
ENSMUSG00000056758	6772	Hmga2	high mobility group AT-hook 2 [Source:MGI Symbol;Acc:MGI:101761]	5.513825776938	4.05726918366684	7.21443933068735e-34	1.47811681663537e-31	0.101762709482126	4.76779246718669	Control	Treatment
ENSMUSG00000021360	7051	Gcnt2	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme [Source:MGI Symbol;Acc:MGI:1100870]	3.25040683596268	5.08912062793785	8.00017847372791e-34	1.61808737950681e-31	0.910900178020302	8.70293981900958	Control	Treatment
ENSMUSG00000043613	1801	Mmp3	matrix metallopeptidase 3 [Source:MGI Symbol;Acc:MGI:97010]	7.61491133667638	3.73842780391588	1.76921572214086e-33	3.53305661170812e-31	0.0695688370717526	14.5601829152985	Control	Treatment
ENSMUSG00000095115	6865	Itpripl2	inositol 1,4,5-triphosphate receptor interacting protein-like 2 [Source:MGI Symbol;Acc:MGI:2442416]	3.08036124780189	6.58760637160174	3.0021668875583e-33	5.92027310226498e-31	2.95831522856623	25.0217106647565	Control	Treatment
ENSMUSG00000037411	3876	Serpine1	serine (or cysteine) peptidase inhibitor, clade E, member 1 [Source:MGI Symbol;Acc:MGI:97608]	4.75377537890709	10.3283078506787	4.42140533908055e-33	8.61136921349811e-31	23.7051084653367	639.624012486009	Control	Treatment
ENSMUSG00000033107	1677	Rnf125	ring finger protein 125 [Source:MGI Symbol;Acc:MGI:1914914]	6.50241748829941	3.37281637408424	5.36408767986623e-33	1.03199813704353e-30	0.121238008070452	12.045132854767	Control	Treatment
ENSMUSG00000037580	6251	Gch1	GTP cyclohydrolase 1 [Source:MGI Symbol;Acc:MGI:95675]	6.37021594420544	3.24853009169277	5.9655154597031e-33	1.13387917942501e-30	0.033221439450771	2.95909387495019	Control	Treatment
ENSMUSG00000028871	1938	Rspo1	R-spondin 1 [Source:MGI Symbol;Acc:MGI:2183426]	-2.54928545824919	6.29160127934377	6.58993809020045e-33	1.23765313465479e-30	68.8467067293957	11.7600434677615	Control	Treatment
ENSMUSG00000028063	5838	Lmna	lamin A [Source:MGI Symbol;Acc:MGI:96794]	2.61705774052862	7.21193610319754	2.19008606485968e-32	4.06479973637957e-30	7.11099746976834	43.62575549614	Control	Treatment
ENSMUSG00000006219	4457	Fblim1	filamin binding LIM protein 1 [Source:MGI Symbol;Acc:MGI:1921452]	3.36065246269025	4.84278215953845	2.44168899963138e-32	4.47907972769589e-30	1.12975649585229	11.6765885651119	Control	Treatment
ENSMUSG00000040711	9793	Sh3pxd2b	SH3 and PX domains 2B [Source:MGI Symbol;Acc:MGI:2442062]	2.53431188847083	7.50515788717012	5.42356107808409e-32	9.83472408825915e-30	5.45635815367223	31.6136059077666	Control	Treatment
ENSMUSG00000047798	5149	Cd300lf	CD300 molecule like family member F [Source:MGI Symbol;Acc:MGI:2442359]	5.62173757370966	3.36957469628186	6.31097422577645e-32	1.13138556120283e-29	0.075968252180322	3.87894192074315	Control	Treatment
ENSMUSG00000038067	1413	Csf3	colony stimulating factor 3 (granulocyte) [Source:MGI Symbol;Acc:MGI:1339751]	9.44287459501314	6.46410070932476	1.01928630210966e-31	1.80677086540247e-29	0.167699066717997	124.587098592954	Control	Treatment
ENSMUSG00000112023	5439	Lilr4b	leukocyte immunoglobulin-like receptor, subfamily B, member 4B [Source:MGI Symbol;Acc:MGI:102702]	6.216589607653	3.43660424253335	1.26065596193986e-31	2.20978982839592e-29	0.0487406647645108	3.87370908169876	Control	Treatment
ENSMUSG00000061808	1186	Ttr	transthyretin [Source:MGI Symbol;Acc:MGI:98865]	-3.46779250871371	4.87114569067253	1.67949500926787e-31	2.91161684244065e-29	44.8724957996429	4.06267540722341	Control	Treatment
ENSMUSG00000035042	960	Ccl5	chemokine (C-C motif) ligand 5 [Source:MGI Symbol;Acc:MGI:98262]	7.08056771625329	4.5616116666254	2.08728477857737e-31	3.57923963769963e-29	0.342301682396224	48.5549272767735	Control	Treatment
ENSMUSG00000020607	4308	Lratd1	LRAT domain containing 1 [Source:MGI Symbol;Acc:MGI:2145011]	4.3271251842483	4.18031739677497	2.45080888761578e-31	4.15741516247597e-29	0.392411915486118	7.95140586161566	Control	Treatment
ENSMUSG00000026547	2082	Tagln2	transgelin 2 [Source:MGI Symbol;Acc:MGI:1312985]	2.94011487632123	7.03322791796931	2.76966253513668e-31	4.64831873982087e-29	14.4828790412047	111.186883091781	Control	Treatment
ENSMUSG00000000489	4161	Pdgfb	platelet derived growth factor, B polypeptide [Source:MGI Symbol;Acc:MGI:97528]	4.82786170642204	4.24486692302009	3.96670648910065e-31	6.58723806021599e-29	0.302953545294554	8.73304507834426	Control	Treatment
ENSMUSG00000028859	3609	Csf3r	colony stimulating factor 3 receptor (granulocyte) [Source:MGI Symbol;Acc:MGI:1339755]	4.74137999859383	4.09834431454505	5.97610475902647e-31	9.82073215400016e-29	0.335310002200693	9.07370766133891	Control	Treatment
ENSMUSG00000028480	2320	Glipr2	GLI pathogenesis-related 2 [Source:MGI Symbol;Acc:MGI:1917770]	4.41462782179777	4.0473820488994	7.94979813132882e-31	1.29294861154478e-28	0.627497731103481	13.5011837592139	Control	Treatment
ENSMUSG00000025225	4584	Nfkb2	nuclear factor of kappa light polypeptide gene enhancer in B cells 2, p49/p100 [Source:MGI Symbol;Acc:MGI:1099800]	2.54170398716848	5.6466164934343	9.69085922437746e-31	1.56003056248754e-28	3.19001533478413	18.5986847574672	Control	Treatment
ENSMUSG00000022893	5302	Adamts1	a disintegrin-like and metallopeptidase (reprolysin type) with thrombospondin type 1 motif, 1 [Source:MGI Symbol;Acc:MGI:109249]	2.94560042635162	6.60435040370743	1.869889122585e-30	2.9797344240304e-28	4.20640373646696	32.4490087841422	Control	Treatment
ENSMUSG00000026193	11685	Fn1	fibronectin 1 [Source:MGI Symbol;Acc:MGI:95566]	4.21055385980719	7.65620899472533	5.04274884158765e-30	7.95544057248868e-28	1.7659236426197	32.7290732299628	Control	Treatment
ENSMUSG00000043903	12777	Zfp469	zinc finger protein 469 [Source:MGI Symbol;Acc:MGI:2684868]	4.75419216162245	4.62086859328149	1.00842324641783e-29	1.5751371421275e-27	0.134565699001614	3.69172900243754	Control	Treatment
ENSMUSG00000046623	1446	Gjb4	gap junction protein, beta 4 [Source:MGI Symbol;Acc:MGI:95722]	5.98480464261302	3.8289807305401	1.52915747294516e-29	2.36509689148852e-27	0.29351305849711	19.1140624515394	Control	Treatment
ENSMUSG00000037060	1662	Cavin3	caveolae associated 3 [Source:MGI Symbol;Acc:MGI:1923422]	2.99610247082562	5.94969790090319	2.87783017183301e-29	4.40782997969297e-27	8.25180395255868	65.9179410917882	Control	Treatment
ENSMUSG00000044786	3470	Zfp36	zinc finger protein 36 [Source:MGI Symbol;Acc:MGI:99180]	3.85473082990978	6.50716197821901	3.4002581159663e-29	5.15793000360426e-27	3.37624126092783	48.975959396655	Control	Treatment
ENSMUSG00000037465	4179	Klf10	Kruppel-like factor 10 [Source:MGI Symbol;Acc:MGI:1101353]	2.55367956742946	5.47502101125718	3.55124997910213e-29	5.33566854003002e-27	3.08564732673025	18.1266935112702	Control	Treatment
ENSMUSG00000039899	3788	Fgl2	fibrinogen-like protein 2 [Source:MGI Symbol;Acc:MGI:103266]	4.59128620772829	3.85335109777968	5.19584743114587e-29	7.73298953526012e-27	0.298968960824292	7.24715666001374	Control	Treatment
ENSMUSG00000056313	1805	Tcim	transcriptional and immune response regulator [Source:MGI Symbol;Acc:MGI:1916318]	4.11093611792245	5.68936040174211	6.22857047934001e-29	9.18335774598767e-27	3.11257327093064	53.8880959321966	Control	Treatment
ENSMUSG00000022602	3057	Arc	activity regulated cytoskeletal-associated protein [Source:MGI Symbol;Acc:MGI:88067]	4.569900485546	4.56343633950396	8.24656305396273e-29	1.20460906240107e-26	0.612745958691374	14.7743802406184	Control	Treatment
ENSMUSG00000020641	4335	Rsad2	radical S-adenosyl methionine domain containing 2 [Source:MGI Symbol;Acc:MGI:1929628]	5.40133960669256	4.10742881855844	1.07527479257992e-28	1.55628762639825e-26	0.176924587720152	7.72313612026618	Control	Treatment
ENSMUSG00000021025	1610	Nfkbia	nuclear factor of kappa light polypeptide gene enhancer in B cells inhibitor, alpha [Source:MGI Symbol;Acc:MGI:104741]	2.90737914517666	6.33634919680355	1.43529068805447e-28	2.05846780861339e-26	11.7716799166219	88.4305777497484	Control	Treatment
ENSMUSG00000032802	2820	Srxn1	sulfiredoxin 1 homolog (S. cerevisiae) [Source:MGI Symbol;Acc:MGI:104971]	3.31626006280067	7.08564467855135	1.84262021731267e-28	2.6188447340833e-26	8.77524259502923	87.4484128899596	Control	Treatment
ENSMUSG00000034459	2656	Ifit1	interferon-induced protein with tetratricopeptide repeats 1 [Source:MGI Symbol;Acc:MGI:99450]	3.8205100779843	5.57774726857542	1.88114878443101e-28	2.6497324306414e-26	2.36931143355773	33.5243602675044	Control	Treatment
ENSMUSG00000054203	4177	Ifi205	interferon activated gene 205 [Source:MGI Symbol;Acc:MGI:101847]	7.59383905426696	3.35543032564509	2.09940296925718e-28	2.93098949053108e-26	0.0241627783612989	4.82132279496808	Control	Treatment
ENSMUSG00000037868	3398	Egr2	early growth response 2 [Source:MGI Symbol;Acc:MGI:95296]	8.63911793993407	3.09900918033993	2.87330483988995e-28	3.97625062755297e-26	0.00856383709586257	4.94975023940662	Control	Treatment
